date,Source,COTONS,GFLOW_BA,GFLOW_BT,HEATINBA,HEATINBT,HEAT_QA,LOADMWBA,LOADMWBT,NH3TONS,NOXTONS,SO2TONS,UNITONBA,UNITONBT,tavg,tmin,tmax,prcp,snow,wdir,wspd,wpgt,pres,tsun
2023-02-27,LAKE-2,0.02176581,6218.368898,105712.2713,641.1823529,10900.1,10900.1,71.26183848,1211.451254,0.011562206,0.060432088,0.003244062,54.17647059,921.0,8.2,0.6,17.8,0.0,0.0,238,11.9,,1013.9,
2023-02-27,LAKE-4,0.02939825,6505.143344,130102.8669,670.745,13414.9,13414.9,75.45446588,1509.089318,0.019310545,0.077192336,0.004015223,54.5,1090.0,8.2,0.6,17.8,0.0,0.0,238,11.9,,1013.9,
2023-02-28,LAKE-1,0.01306553,5642.920967,84643.8145,581.8333333,8727.5,8727.5,64.28362289,964.2543434,0.021801731,0.056519946,0.002589125,50.06666667,751.0,12.1,2.2,21.7,0.0,0.0,224,18.0,,1008.8,
2023-02-28,LAKE-2,0.023045488,6128.002999,134816.066,631.8681818,13901.1,13901.1,69.11940001,1520.6268,0.040524212,0.07302238,0.004154977,55.40909091,1219.0,12.1,2.2,21.7,0.0,0.0,224,18.0,,1008.8,
2023-02-28,LAKE-3,0.003376054,6523.679354,58713.11419,672.6555556,6053.9,6053.9,73.75631983,663.8068785,0.013001451,0.031885301,0.001812766,53.77777778,484.0,12.1,2.2,21.7,0.0,0.0,224,18.0,,1008.8,
2023-02-28,LAKE-4,0.021684867,5990.495618,107828.9211,617.6833333,11118.3,11118.3,68.82901903,1238.922342,0.017172396,0.064501348,0.003304813,52.55555556,946.0,12.1,2.2,21.7,0.0,0.0,224,18.0,,1008.8,
2023-03-01,LAKE-1,0.0278611,6985.015258,167640.3662,718.8958333,17253.5,17253.5,80.87580951,1941.019428,0.042386034,0.097867441,0.00517605,60.0,1440.0,16.4,10.0,22.2,0.0,0.0,223,22.0,,1004.0,
2023-03-01,LAKE-2,0.0280425,6918.547245,166045.1339,712.05,17089.2,17089.2,79.29077015,1902.978484,0.06079306,0.094814696,0.00512676,60.0,1440.0,16.4,10.0,22.2,0.0,0.0,223,22.0,,1004.0,
2023-03-01,LAKE-3,0.009223352,5757.190282,103629.4251,592.5277778,10665.5,10665.5,64.11555166,1154.07993,0.02283085,0.049424995,0.003164309,50.72222222,913.0,16.4,10.0,22.2,0.0,0.0,223,22.0,,1004.0,
2023-03-01,LAKE-4,0.00276446,3909.154133,15636.61653,402.325,1609.3,1609.3,44.61770071,178.4708028,0.001948261,0.009225374,0.000455437,35.0,140.0,16.4,10.0,22.2,0.0,0.0,223,22.0,,1004.0,
2023-03-02,LAKE-1,0.03955835,6887.680035,165304.3209,708.8833333,17013.2,17013.2,79.98129642,1919.551114,0.039836678,0.093514878,0.00510396,60.0,1440.0,10.3,1.7,14.4,0.3,0.0,247,27.4,,1005.0,
2023-03-02,LAKE-2,0.03864675,6927.891025,166269.3846,713.0041667,17112.1,17112.1,80.11439379,1922.745451,0.044108904,0.094213911,0.00513363,60.0,1440.0,10.3,1.7,14.4,0.3,0.0,247,27.4,,1005.0,
2023-03-02,LAKE-3,0.011484237,4737.948674,75807.17878,487.61875,7801.9,7801.9,52.0161886,832.2590176,0.023862388,0.045387917,0.002288495,44.4375,711.0,10.3,1.7,14.4,0.3,0.0,247,27.4,,1005.0,
2023-03-02,LAKE-4,0.005720816,5262.210623,21048.84249,541.6,2166.4,2166.4,59.41730825,237.669233,0.001132946,0.012597288,0.000566572,48.25,193.0,10.3,1.7,14.4,0.3,0.0,247,27.4,,1005.0,
2023-03-03,LAKE-1,0.033945675,5994.284081,143862.818,616.9291667,14806.3,14806.3,66.4021895,1593.652548,0.034815783,0.081552838,0.004377441,57.20833333,1373.0,8.0,1.7,17.2,0.0,0.0,239,16.6,,1008.7,
2023-03-03,LAKE-2,0.02489823,6894.229693,110307.6751,709.55625,11352.9,11352.9,79.70479873,1275.27678,0.036288226,0.065082135,0.00335745,57.1875,915.0,8.0,1.7,17.2,0.0,0.0,239,16.6,,1008.7,
2023-03-03,LAKE-3,0.00216409,4144.159182,20720.79591,426.54,2132.7,2132.7,45.3889254,226.944627,0.006650023,0.014914306,0.000633534,37.8,189.0,8.0,1.7,17.2,0.0,0.0,239,16.6,,1008.7,
2023-03-04,LAKE-1,0.001182349,2541.742824,5083.485647,261.6,523.2,523.2,27.16188064,54.32376129,,0.002398916,0.000135374,32.0,64.0,13.3,3.3,22.8,0.0,0.0,193,10.8,,1010.2,
2023-03-04,LAKE-2,0.024210956,5839.844238,110957.0405,601.0315789,11419.6,11419.6,66.75595018,1268.363053,0.03460744,0.06294672,0.003398662,52.42105263,996.0,13.3,3.3,22.8,0.0,0.0,193,10.8,,1010.2,
2023-03-05,LAKE-1,0.00730039,5156.455897,41251.64718,530.7,4245.6,4245.6,58.93221213,471.4576971,0.010272767,0.023377019,0.00125778,47.375,379.0,16.4,10.0,24.4,0.0,0.0,251,15.5,,1011.0,
2023-03-05,LAKE-2,0.023168795,6101.786326,122035.7265,628.0,12560.0,12560.0,69.91874109,1398.374822,0.041591267,0.072484215,0.003764298,54.3,1086.0,16.4,10.0,24.4,0.0,0.0,251,15.5,,1011.0,
2023-03-05,LAKE-3,0.002185018,4081.389444,20406.94722,420.04,2100.2,2100.2,44.33939408,221.6969704,0.00635625,0.011816938,0.000613947,39.8,199.0,16.4,10.0,24.4,0.0,0.0,251,15.5,,1011.0,
2023-03-06,LAKE-1,0.009897148,6370.753055,57336.7775,655.6777778,5901.1,5901.1,73.31623326,659.8460993,0.017106251,0.03282492,0.001761821,54.22222222,488.0,16.2,5.6,25.6,0.0,0.0,275,7.9,,1013.1,
2023-03-06,LAKE-2,0.01371796,6365.821439,63658.21439,655.17,6551.7,6551.7,74.22332346,742.2332346,0.020868827,0.035941837,0.001961682,54.7,547.0,16.2,5.6,25.6,0.0,0.0,275,7.9,,1013.1,
2023-03-06,LAKE-3,0.003023895,5192.176699,36345.2369,534.3714286,3740.6,3740.6,57.58558605,403.0991024,0.011813842,0.021108095,0.001107314,45.42857143,318.0,16.2,5.6,25.6,0.0,0.0,275,7.9,,1013.1,
2023-03-07,LAKE-1,0.03144875,6729.616619,161510.7989,692.6166667,16622.8,16622.8,77.51328307,1860.318794,0.045014048,0.091917027,0.00498684,60.0,1440.0,16.9,8.3,24.4,0.0,0.0,328,10.4,,1012.7,
2023-03-07,LAKE-3,0.012954745,5947.60743,107056.9337,612.1166667,11018.1,11018.1,66.09892137,1189.780585,0.037739847,0.062867474,0.003253487,53.44444444,962.0,16.9,8.3,24.4,0.0,0.0,328,10.4,,1012.7,
2023-03-07,LAKE-4,0.008557519,5837.081017,46696.64814,600.75,4806.0,4806.0,67.0297877,536.2383016,0.007897151,0.029341521,0.001403734,51.5,412.0,16.9,8.3,24.4,0.0,0.0,328,10.4,,1012.7,
2023-03-08,LAKE-1,0.02463855,6358.967512,120820.3827,654.4526316,12434.6,12434.6,75.06133714,1426.165406,0.035935359,0.077275923,0.003712336,59.47368421,1130.0,16.1,5.6,27.2,0.0,0.0,292,9.7,,1012.0,
2023-03-08,LAKE-2,0.00556897,4687.313993,28123.88396,482.4333333,2894.6,2894.6,48.94451053,293.6670632,0.00931951,0.016890226,0.000831222,54.5,327.0,16.1,5.6,27.2,0.0,0.0,292,9.7,,1012.0,
2023-03-08,LAKE-3,0.01361255,6749.057583,161977.382,694.6125,16670.7,16670.7,75.25819212,1806.196611,0.058735542,0.093041796,0.00500121,60.0,1440.0,16.1,5.6,27.2,0.0,0.0,292,9.7,,1012.0,
2023-03-08,LAKE-4,0.01514767,6076.504258,91147.56387,625.3866667,9380.8,9380.8,69.8241942,1047.362913,0.01461518,0.05433813,0.002744773,51.26666667,769.0,16.1,5.6,27.2,0.0,0.0,292,9.7,,1012.0,
2023-03-09,LAKE-1,0.00801652,4899.878687,48998.78687,504.27,5042.7,5042.7,56.14543178,561.4543178,0.018078479,0.026537603,0.001490282,45.9,459.0,20.0,12.2,23.9,0.0,0.0,237,11.5,,1012.2,
2023-03-09,LAKE-2,0.00372549,3299.884503,19799.30702,339.6166667,2037.7,2037.7,36.55354979,219.3212987,0.006275488,0.011050189,0.000594614,33.83333333,203.0,20.0,12.2,23.9,0.0,0.0,237,11.5,,1012.2,
2023-03-09,LAKE-3,0.01176455,6113.856836,146732.5641,629.2333333,15101.6,15101.6,65.91425848,1581.942203,0.044529162,0.083904422,0.00453048,60.0,1440.0,20.0,12.2,23.9,0.0,0.0,237,11.5,,1012.2,
2023-03-09,LAKE-4,0.01818211,6216.825512,105686.0337,639.8294118,10877.1,10877.1,71.77744376,1220.216544,0.013257684,0.06269956,0.00324901,53.94117647,917.0,20.0,12.2,23.9,0.0,0.0,237,11.5,,1012.2,
2023-03-10,LAKE-1,0.01279628,6428.2712,77139.2544,661.5916667,7939.1,7939.1,74.19375303,890.3250364,0.024209901,0.043872705,0.002376303,55.5,666.0,18.1,6.7,27.8,0.0,0.0,246,15.1,,1011.4,
2023-03-10,LAKE-2,0.004558552,4467.609545,22338.04773,459.78,2298.9,2298.9,50.32219875,251.6109937,0.006972695,0.012518249,0.000655904,43.6,218.0,18.1,6.7,27.8,0.0,0.0,246,15.1,,1011.4,
2023-03-10,LAKE-3,0.01066253,5969.362049,107448.5169,614.3666667,11058.6,11058.6,66.46704416,1196.406795,0.026908782,0.064861916,0.003311481,53.88888889,970.0,18.1,6.7,27.8,0.0,0.0,246,15.1,,1011.4,
2023-03-10,LAKE-4,0.02743545,7224.093398,173378.2416,743.4916667,17843.8,17843.8,84.06934237,2017.664217,0.029572805,0.102165657,0.00535314,60.0,1440.0,18.1,6.7,27.8,0.0,0.0,246,15.1,,1011.4,
2023-03-11,LAKE-1,0.00991207,5552.984006,49976.85606,571.5,5143.5,5143.5,62.52809199,562.7528279,0.015277612,0.029465202,0.001498696,51.77777778,466.0,21.5,15.0,25.6,0.0,0.0,297,27.4,,1007.7,
2023-03-11,LAKE-3,0.012205395,6364.885841,120932.831,655.0736842,12446.4,12446.4,70.30402526,1335.77648,0.043159921,0.071779966,0.003729979,57.26315789,1088.0,21.5,15.0,25.6,0.0,0.0,297,27.4,,1007.7,
2023-03-11,LAKE-4,0.004953285,4585.742227,32100.19559,471.9714286,3303.8,3303.8,52.6534531,368.5741717,0.004971934,0.018802954,0.000959083,38.85714286,272.0,21.5,15.0,25.6,0.0,0.0,297,27.4,,1007.7,
2023-03-12,LAKE-1,0.001744686,2734.50983,10938.03932,281.425,1125.7,1125.7,30.74316038,122.9726415,0.004421274,0.007537544,0.000270642,24.75,99.0,19.9,16.1,25.0,0.0,0.0,291,25.9,,1009.8,
2023-03-12,LAKE-2,0.006815164,6907.18196,34535.9098,710.88,3554.4,3554.4,79.8778907,399.3894535,0.01296251,0.02144477,0.001022938,56.0,280.0,19.9,16.1,25.0,0.0,0.0,291,25.9,,1009.8,
2023-03-12,LAKE-3,0.006091423,5745.801163,68949.61396,591.375,7096.5,7096.5,64.70205473,776.4246568,0.023378604,0.038625962,0.002053053,49.25,591.0,19.9,16.1,25.0,0.0,0.0,291,25.9,,1009.8,
2023-03-13,LAKE-1,0.013670016,6280.528603,56524.75743,646.4,5817.6,5817.6,70.49483298,634.4534968,0.014985602,0.033466678,0.001714511,57.55555556,518.0,18.1,7.8,23.9,0.0,0.0,323,11.5,,1011.6,
2023-03-13,LAKE-2,0.009250702,6575.400248,52603.20198,676.7375,5413.9,5413.9,77.2039586,617.6316688,0.018116468,0.029677671,0.001620263,53.375,427.0,18.1,7.8,23.9,0.0,0.0,323,11.5,,1011.6,
2023-03-13,LAKE-3,0.000213696,217.622769,217.622769,22.4,22.4,22.4,0.191242289,0.191242289,1.90933e-05,0.000218025,1.2096e-06,11.0,11.0,18.1,7.8,23.9,0.0,0.0,323,11.5,,1011.6,
2023-03-13,LAKE-4,0.010106702,6648.659941,46540.61959,684.2857143,4790.0,4790.0,76.0521628,532.3651396,0.007725215,0.028147072,0.001400016,56.0,392.0,18.1,7.8,23.9,0.0,0.0,323,11.5,,1011.6,
2023-03-14,LAKE-1,0.020635896,4720.497339,80248.45476,485.8294118,8259.1,8259.1,51.69229924,878.7690871,0.016939867,0.046096914,0.002437686,48.23529412,820.0,17.7,10.0,24.4,0.0,0.0,301,10.1,,1013.2,
2023-03-14,LAKE-4,0.021996785,5042.689594,85725.7231,518.9941176,8822.9,8822.9,53.66028769,912.2248908,0.011888073,0.052774113,0.002639589,53.58823529,911.0,17.7,10.0,24.4,0.0,0.0,301,10.1,,1013.2,
2023-03-15,LAKE-1,0.02979315,6015.954597,144382.9103,619.1666667,14860.0,14860.0,65.8546263,1580.511031,0.023435509,0.082758008,0.004458,60.0,1440.0,18.7,8.9,27.2,0.0,0.0,211,19.4,,1009.4,
2023-03-15,LAKE-4,0.007412398,4816.618202,43349.56381,495.7222222,4461.5,4461.5,54.52299571,490.7069614,0.005687074,0.027567658,0.001322696,42.44444444,382.0,18.7,8.9,27.2,0.0,0.0,211,19.4,,1009.4,
2023-03-16,LAKE-1,0.0383047,6252.77196,150066.527,643.5291667,15444.7,15444.7,71.47540065,1715.409616,0.023333638,0.09334528,0.00463341,60.0,1440.0,17.3,11.1,20.0,0.3,0.0,273,21.6,,1007.9,
2023-03-16,LAKE-4,0.01207265,5810.593477,58105.93477,598.03,5980.3,5980.3,66.37358199,663.7358199,0.008744263,0.034249323,0.001775718,50.3,503.0,17.3,11.1,20.0,0.3,0.0,273,21.6,,1007.9,
2023-03-17,LAKE-1,0.035909976,6271.569401,119159.8186,645.4578947,12263.7,12263.7,72.93280024,1385.723205,0.032186381,0.077081426,0.00362674,56.31578947,1070.0,10.4,3.9,14.4,0.5,0.0,86,16.9,,1015.5,
2023-03-17,LAKE-4,0.00026325,243.349936,243.349936,25.0,25.0,25.0,0.168972081,0.168972081,1.31226e-05,0.000278609,1.35e-06,11.0,11.0,10.4,3.9,14.4,0.5,0.0,86,16.9,,1015.5,
2023-03-18,LAKE-1,0.01041917,5618.187701,44945.5016,578.2125,4625.7,4625.7,64.51821208,516.1456967,0.01076854,0.025828598,0.001369963,47.5,380.0,8.5,5.0,11.7,0.0,0.0,89,21.6,,1020.8,
2023-03-19,LAKE-1,0.025166168,6445.555354,116019.9964,663.3722222,11940.7,11940.7,74.33580354,1338.044464,0.028575641,0.066914641,0.003573192,54.0,972.0,7.2,-0.5,14.4,0.0,0.0,126,14.4,,1022.1,
2023-03-20,LAKE-1,0.03798555,7175.083272,172201.9985,738.4666667,17723.2,17723.2,82.68683395,1984.484015,0.043230849,0.097053915,0.00531696,60.0,1440.0,11.8,5.6,23.3,0.3,0.0,214,18.4,,1010.4,
2023-03-21,LAKE-1,0.01727268,5770.260963,57702.60963,593.88,5938.8,5938.8,65.32222075,653.2222075,0.017457352,0.034996189,0.001769313,49.3,493.0,19.0,13.9,26.1,0.0,0.0,236,32.8,,1007.6,
2023-03-22,LAKE-1,0.015977912,4647.411118,79005.989,478.3176471,8131.4,8131.4,49.56340175,842.5778298,0.019630167,0.047673489,0.002407345,48.17647059,819.0,20.2,13.3,26.7,0.0,0.0,228,18.4,,1009.7,
2023-03-23,LAKE-1,0.009809755,3810.690971,26674.8368,392.2,2745.4,2745.4,37.93581293,265.5506905,0.005182558,0.015077362,0.000806093,45.57142857,319.0,18.6,9.4,22.8,0.0,0.0,304,20.2,,1009.4,
2023-03-24,LAKE-1,0.017870806,4804.484264,81676.23248,494.4823529,8406.2,8406.2,51.79483594,880.512211,0.018984436,0.046479109,0.002496606,51.0,867.0,13.6,10.0,17.2,0.0,0.0,285,28.4,,1011.0,
2023-03-25,LAKE-1,0.011793836,3915.220378,62643.52605,402.9625,6447.4,6447.4,40.84665273,653.5464437,0.017023835,0.034977083,0.001874559,45.625,730.0,12.6,5.0,19.4,0.0,0.0,267,13.3,,1010.4,
2023-03-26,LAKE-1,0.01065948,5002.205628,30013.23377,514.8333333,3089.0,3089.0,55.13953406,330.8372044,0.007166404,0.018087564,0.000887789,47.66666667,286.0,13.3,3.3,22.2,0.0,0.0,313,13.7,,1009.4,
2023-03-27,LAKE-1,0.014890599,5807.779675,87116.69512,597.7333333,8966.0,8966.0,66.40801942,996.1202913,0.023355659,0.049992496,0.002655701,50.8,762.0,15.1,5.0,23.3,0.0,0.0,338,14.8,,1013.6,
2023-03-28,LAKE-1,0.00783058,5243.201906,36702.41334,539.6,3777.2,3777.2,58.79667931,411.5767552,0.011323783,0.021495602,0.001046308,49.71428571,348.0,13.4,6.7,18.9,0.0,0.0,73,20.5,,1019.7,
2023-03-28,LAKE-2,0.000340515,274.146569,274.146569,28.2,28.2,28.2,0.003901834,0.003901834,1.84104e-05,0.000414636,1.9458e-06,14.0,14.0,13.4,6.7,18.9,0.0,0.0,73,20.5,,1019.7,
2023-03-28,LAKE-3,0.012371472,6475.131154,97126.9673,666.42,9996.3,9996.3,72.71581899,1090.737285,0.02810256,0.056232168,0.002986201,57.26666667,859.0,13.4,6.7,18.9,0.0,0.0,73,20.5,,1019.7,
2023-03-29,LAKE-1,0.01649027,5692.431682,96771.33859,585.8647059,9959.7,9959.7,62.25023847,1058.254054,0.028742043,0.058555201,0.002927625,54.70588235,930.0,14.1,6.1,27.2,0.0,0.0,183,11.2,,1012.1,
2023-03-29,LAKE-3,0.014416365,6170.144602,129573.0366,635.0333333,13335.7,13335.7,67.09891239,1409.07716,0.040180204,0.074741824,0.003963527,58.19047619,1222.0,14.1,6.1,27.2,0.0,0.0,183,11.2,,1012.1,
2023-03-30,LAKE-3,0.008757188,6550.588667,85157.65267,674.1923077,8764.5,8764.5,74.13385265,963.7400845,0.026817778,0.048589223,0.002600902,54.53846154,709.0,20.7,12.8,27.2,0.0,0.0,233,30.6,,1003.8,
2023-03-31,LAKE-1,0.00594082,6894.69676,41368.18056,709.6,4257.6,4257.6,79.68969865,478.1381919,0.012377665,0.024031046,0.001231891,55.16666667,331.0,16.4,9.4,21.1,0.0,0.0,292,21.6,,1013.2,
2023-03-31,LAKE-3,0.001987762,5438.69085,16316.07255,559.7333333,1679.2,1679.2,59.56910529,178.7073159,0.005350128,0.008893134,0.000485794,52.33333333,157.0,16.4,9.4,21.1,0.0,0.0,292,21.6,,1013.2,
2023-04-01,LAKE-1,0.001997355,6822.49771,13644.99542,696.15,1392.3,1392.3,78.4637775,156.927555,0.004409329,0.007132418,0.000399471,57.0,114.0,15.9,6.1,27.8,0.0,0.0,106,10.1,,1015.3,
2023-04-01,LAKE-3,0.006839992,6552.32495,45866.27465,668.6,4680.2,4680.2,73.23972887,512.6781021,0.016267114,0.027226832,0.001348855,55.0,385.0,15.9,6.1,27.8,0.0,0.0,106,10.1,,1015.3,
2023-04-02,LAKE-1,0.000364302,2759.039357,16554.23614,281.55,1689.3,1689.3,23.0192521,138.1155126,0.000429727,0.000931561,0.000470576,47.0,282.0,21.3,15.6,27.8,0.0,0.0,262,20.5,,1008.6,
2023-04-02,LAKE-3,0.005359252,5986.148831,47889.19065,610.8375,4886.7,4886.7,65.7434887,525.9479096,0.015362171,0.027494257,0.001457684,53.5,428.0,21.3,15.6,27.8,0.0,0.0,262,20.5,,1008.6,
2023-04-03,LAKE-1,0.002120824,5392.31703,32353.90218,550.2166667,3301.3,3301.3,56.63216578,339.7929947,0.00825217,0.010209761,0.000962776,57.66666667,346.0,20.7,8.9,29.4,0.0,0.0,221,24.5,,1003.2,
2023-04-03,LAKE-3,0.0061492,6393.484243,57541.35819,652.3888889,5871.5,5871.5,71.84064364,646.5657928,0.020034534,0.033104322,0.001712903,53.55555556,482.0,20.7,8.9,29.4,0.0,0.0,221,24.5,,1003.2,
2023-04-04,LAKE-1,0.003372094,6719.226508,53753.81206,685.6375,5485.1,5485.1,76.97388476,615.791078,0.008707672,0.013353463,0.0016235,55.0,440.0,20.6,8.3,25.0,0.0,0.0,256,33.1,,1000.5,
2023-04-04,LAKE-3,0.007459466,6926.897951,62342.08156,706.8111111,6361.3,6361.3,79.69099567,717.218961,0.020820159,0.034723555,0.001883593,55.77777778,502.0,20.6,8.3,25.0,0.0,0.0,256,33.1,,1000.5,
2023-04-05,LAKE-1,0.015062774,5189.604031,88223.26852,529.5411765,9002.2,9002.2,57.89193872,984.1629582,-0.006527606,0.027801302,0.00266855,48.11764706,818.0,10.6,3.3,16.7,0.0,0.0,22,13.0,,1014.3,
2023-04-05,LAKE-3,0.010763915,5020.845308,50208.45308,512.33,5123.3,5123.3,53.61972458,536.1972458,0.015881102,0.029969508,0.001504414,51.2,512.0,10.6,3.3,16.7,0.0,0.0,22,13.0,,1014.3,
2023-04-06,LAKE-1,0.0212112,6932.084598,110913.3536,707.35,11317.6,11317.6,80.25605099,1284.096816,0.00091936,0.043130406,0.003346391,55.25,884.0,13.4,5.0,22.8,0.0,0.0,61,20.9,,1015.2,
2023-04-06,LAKE-3,0.004524821,2285.859632,27430.31559,233.2583333,2799.1,2799.1,21.05466384,252.6559661,0.009419007,0.017246035,0.000768721,31.83333333,382.0,13.4,5.0,22.8,0.0,0.0,61,20.9,,1015.2,
2023-04-07,LAKE-1,0.019662893,5683.775022,102307.9504,579.9611111,10439.3,10439.3,63.67833499,1146.21003,0.026425305,0.059139128,0.003055054,50.88888889,916.0,15.2,7.8,22.2,0.0,0.0,85,15.1,,1016.3,
2023-04-07,LAKE-3,0.012989981,5522.386677,77313.41348,563.4928571,7888.9,7888.9,61.15127955,856.1179137,0.022438761,0.045705784,0.00230841,48.85714286,684.0,15.2,7.8,22.2,0.0,0.0,85,15.1,,1016.3,
2023-04-08,LAKE-1,0.015826366,6767.912008,121822.4161,690.5888889,12430.6,12430.6,77.71340201,1398.841236,0.033684468,0.068125678,0.003681091,55.38888889,997.0,17.3,8.3,27.8,0.0,0.0,59,8.6,,1013.6,
2023-04-08,LAKE-3,0.010360253,5969.542776,77604.05608,609.1461538,7918.9,7918.9,66.965213,870.547769,0.023940429,0.045074524,0.002338565,50.84615385,661.0,17.3,8.3,27.8,0.0,0.0,59,8.6,,1013.6,
2023-04-09,LAKE-1,0.01712325,7155.234907,171725.6378,730.1125,17522.7,17522.7,81.23030305,1949.527273,0.031780438,0.096443944,0.00525681,60.0,1440.0,20.5,10.6,30.0,0.0,0.0,353,5.0,,1013.4,
2023-04-09,LAKE-3,0.0239578,7134.358959,171224.615,727.9833333,17471.6,17471.6,79.62479384,1910.995052,0.039942539,0.097597671,0.00524148,60.0,1440.0,20.5,10.6,30.0,0.0,0.0,353,5.0,,1013.4,
2023-04-10,LAKE-1,0.019286314,7119.519505,170868.4681,726.475,17435.4,17435.4,82.28476393,1974.834334,0.035998477,0.097712115,0.005222116,55.5,1332.0,21.7,13.3,30.0,0.0,0.0,83,15.5,,1016.4,
2023-04-10,LAKE-3,0.03200145,7736.33572,185672.0573,789.425,18946.2,18946.2,88.30563613,2119.335267,0.039436802,0.105819417,0.00568386,60.0,1440.0,21.7,13.3,30.0,0.0,0.0,83,15.5,,1016.4,
2023-04-11,LAKE-1,0.01641255,7104.38064,170505.1354,724.925,17398.2,17398.2,80.66214631,1935.891512,0.045139686,0.095646122,0.00521946,60.0,1440.0,23.2,15.0,31.1,0.0,0.0,146,10.8,,1014.0,
2023-04-11,LAKE-3,0.01704955,5706.743866,136961.8528,582.3125,13975.5,13975.5,58.85712443,1412.570986,0.045397823,0.077866872,0.00419265,60.0,1440.0,23.2,15.0,31.1,0.0,0.0,146,10.8,,1014.0,
2023-04-12,LAKE-1,0.02288295,5998.709223,143969.0214,612.1,14690.4,14690.4,64.92476803,1558.194433,0.028175569,0.080923013,0.00440712,60.0,1440.0,23.2,13.3,31.7,0.0,0.0,177,9.7,,1006.4,
2023-04-12,LAKE-3,0.016662,5499.693444,131992.6427,561.1875,13468.5,13468.5,56.01590353,1344.381685,0.044054359,0.075748496,0.00404055,60.0,1440.0,23.2,13.3,31.7,0.0,0.0,177,9.7,,1006.4,
2023-04-13,LAKE-1,0.00958985,6355.828914,152539.8939,648.5541667,15565.3,15565.3,70.13943206,1683.34637,0.035686684,0.061666981,0.00466959,60.0,1440.0,25.0,18.3,30.6,0.0,0.0,222,24.8,,1000.1,
2023-04-13,LAKE-3,0.01620429,6038.408345,144921.8003,616.1625,14787.9,14787.9,65.6841904,1576.42057,0.032025403,0.082508156,0.004419096,55.83333333,1340.0,25.0,18.3,30.6,0.0,0.0,222,24.8,,1000.1,
2023-04-14,LAKE-1,0.0184025,6414.00797,153936.1913,654.4916667,15707.8,15707.8,71.69494929,1720.678783,0.013582032,0.078630825,0.00471234,60.0,1440.0,22.1,15.6,26.7,0.0,0.0,254,31.0,,1003.0,
2023-04-14,LAKE-3,0.02292895,6539.399925,156945.5982,667.2708333,16014.5,16014.5,71.98911739,1727.738817,0.03901551,0.089396719,0.00480435,60.0,1440.0,22.1,15.6,26.7,0.0,0.0,254,31.0,,1003.0,
2023-04-15,LAKE-1,0.0130745,5643.524128,124157.5308,575.8590909,12668.9,12668.9,61.5988107,1355.173835,0.017548375,0.064823573,0.003773202,56.72727273,1248.0,21.2,16.1,26.7,0.0,0.0,324,15.8,,1012.1,
2023-04-15,LAKE-3,0.01612086,5552.233866,105492.4434,566.5578947,10764.6,10764.6,58.93021853,1119.674152,0.033167426,0.060009068,0.00319944,57.05263158,1084.0,21.2,16.1,26.7,0.0,0.0,324,15.8,,1012.1,
2023-04-15,LAKE-4,0.009427119,3788.867885,34099.81097,386.6333333,3479.7,3479.7,40.05551393,360.4996253,0.000838499,0.036066417,0.000989456,41.0,369.0,21.2,16.1,26.7,0.0,0.0,324,15.8,,1012.1,
2023-04-16,LAKE-1,0.000300227,215.0123485,430.024697,21.95,43.9,43.9,0.164729135,0.329458269,0.000155011,0.000386923,2.4879e-06,10.5,21.0,18.8,10.0,27.8,0.0,0.0,91,13.7,,1015.5,
2023-04-16,LAKE-3,0.025427,5923.32616,142159.8278,604.425,14506.2,14506.2,62.84787424,1508.348982,0.044143301,0.081171349,0.00435186,60.0,1440.0,18.8,10.0,27.8,0.0,0.0,91,13.7,,1015.5,
2023-04-16,LAKE-4,0.025379064,5054.222458,96030.22671,515.7263158,9798.8,9798.8,53.90254725,1024.148398,0.001401983,0.064690717,0.002916495,53.57894737,1018.0,18.8,10.0,27.8,0.0,0.0,91,13.7,,1015.5,
2023-04-17,LAKE-3,0.014152276,6146.845203,122936.9041,627.22,12544.4,12544.4,67.20269406,1344.053881,0.043967902,0.070419165,0.003703756,57.65,1153.0,22.0,13.9,31.7,0.0,0.0,306,16.2,,1006.5,
2023-04-17,LAKE-4,0.0394056,7436.665585,178479.974,758.8333333,18212.0,18212.0,85.41303905,2049.912937,0.015515719,0.104307296,0.0054636,60.0,1440.0,22.0,13.9,31.7,0.0,0.0,306,16.2,,1006.5,
2023-04-18,LAKE-3,0.009739814,5817.789631,87266.84447,593.66,8904.9,8904.9,63.38180154,950.7270232,0.032257575,0.04924553,0.002642372,56.2,843.0,25.2,18.9,30.0,0.0,0.0,263,27.4,,1003.7,
2023-04-18,LAKE-4,0.019839514,5676.59351,102178.6832,579.25,10426.5,10426.5,62.80496623,1130.489392,0.008577499,0.062502462,0.0031215,53.83333333,969.0,25.2,18.9,30.0,0.0,0.0,263,27.4,,1003.7,
2023-04-19,LAKE-3,0.012686766,5381.899191,96874.18543,549.1666667,9885.0,9885.0,59.78300452,1076.094081,0.034062463,0.055818767,0.002929512,49.11111111,884.0,24.1,18.3,30.0,0.0,0.0,265,24.8,,1004.8,
2023-04-19,LAKE-4,0.021416468,5972.208874,125416.3864,609.4,12797.4,12797.4,67.55557986,1418.667177,0.013696748,0.075208178,0.003800411,53.14285714,1116.0,24.1,18.3,30.0,0.0,0.0,265,24.8,,1004.8,
