date,Source,COTONS,GFLOW_BA,GFLOW_BT,HEATINBA,HEATINBT,HEAT_QA,LOADMWBA,LOADMWBT,NH3TONS,NOXTONS,SO2TONS,UNITONBA,UNITONBT,tavg,tmin,tmax,prcp,snow,wdir,wspd,pres,SO2TONS_per_LOADMWBA,SO2TONS_per_LOADMWBT,NH3TONS_per_LOADMWBA,NH3TONS_per_LOADMWBT,NOXTONS_per_LOADMWBA,NOXTONS_per_LOADMWBT,COTONS_per_LOADMWBA,COTONS_per_LOADMWBT
2023-04-10,LAKE-1,0.019286314,7119.519505,170868.4681,726.475,17435.4,17435.4,82.28476393,1974.834334,0.035998477,0.097712115,0.005222116,55.5,1332.0,21.7,13.3,30.0,0.0,0.0,83,15.5,1016.4,6.346394825222415e-05,2.6443311776044907e-06,0.00043748654405357547,1.8228606005186054e-05,0.0011874873346312826,4.9478638950987574e-05,0.00023438499521499448,9.766041468873915e-06
2023-04-10,LAKE-3,0.03200145,7736.33572,185672.0573,789.425,18946.2,18946.2,88.30563613,2119.335267,0.039436802,0.105819417,0.00568386,60.0,1440.0,21.7,13.3,30.0,0.0,0.0,83,15.5,1016.4,6.43657670007886e-05,2.6819069585180455e-06,0.0004465943933855222,1.8608099725450376e-05,0.0011983314048518592,4.993047520498794e-05,0.00036239419591393643,1.5099758163935655e-05
2023-04-11,LAKE-1,0.01641255,7104.38064,170505.1354,724.925,17398.2,17398.2,80.66214631,1935.891512,0.045139686,0.095646122,0.00521946,60.0,1440.0,23.2,15.0,31.1,0.0,0.0,146,10.8,1014.0,6.470767564181371e-05,2.696153150962315e-06,0.000559614243669138,2.331726014613571e-05,0.0011857621743960758,4.9406757252211146e-05,0.0002034727657372697,8.47803190326711e-06
2023-04-11,LAKE-3,0.01704955,5706.743866,136961.8528,582.3125,13975.5,13975.5,58.85712443,1412.570986,0.045397823,0.077866872,0.00419265,60.0,1440.0,23.2,15.0,31.1,0.0,0.0,146,10.8,1014.0,7.12343669624296e-05,2.9680986241069516e-06,0.0007713224769244813,3.213843654580061e-05,0.0013229812491537655,5.512421872722792e-05,0.00028967691108112807,1.2069871297781278e-05
2023-04-12,LAKE-1,0.02288295,5998.709223,143969.0214,612.1,14690.4,14690.4,64.92476803,1558.194433,0.028175569,0.080923013,0.00440712,60.0,1440.0,23.2,13.3,31.7,0.0,0.0,177,9.7,1006.4,6.78804119556282e-05,2.8283504976429342e-06,0.0004339725786464239,1.8082190773685048e-05,0.0012464120466723523,5.193383526868242e-05,0.00035245331934688473,1.4685554970147939e-05
2023-04-12,LAKE-3,0.016662,5499.693444,131992.6427,561.1875,13468.5,13468.5,56.01590353,1344.381685,0.044054359,0.075748496,0.00404055,60.0,1440.0,23.2,13.3,31.7,0.0,0.0,177,9.7,1006.4,7.213219363383177e-05,3.005508067450354e-06,0.0007864616336395636,3.276923472815683e-05,0.0013522676816135255,5.634448672216179e-05,0.00029745124062984115,1.239380169032874e-05
2023-04-13,LAKE-1,0.00958985,6355.828914,152539.8939,648.5541667,15565.3,15565.3,70.13943206,1683.34637,0.035686684,0.061666981,0.00466959,60.0,1440.0,25.0,18.3,30.6,0.0,0.0,222,24.8,1000.1,6.657581709537441e-05,2.773992378051108e-06,0.0005087963068972703,2.119984611366703e-05,0.0008792055936131286,3.663356638836011e-05,0.000136725515424711,5.696896474134435e-06
2023-04-13,LAKE-3,0.01620429,6038.408345,144921.8003,616.1625,14787.9,14787.9,65.6841904,1576.42057,0.032025403,0.082508156,0.004419096,55.83333333,1340.0,25.0,18.3,30.6,0.0,0.0,222,24.8,1000.1,6.727792446079993e-05,2.803246851822036e-06,0.0004875663809658526,2.031526586842241e-05,0.0012561341701488034,5.2338923742919694e-05,0.0002467000034760267,1.0279166808892883e-05
2023-04-14,LAKE-1,0.0184025,6414.00797,153936.1913,654.4916667,15707.8,15707.8,71.69494929,1720.678783,0.013582032,0.078630825,0.00471234,60.0,1440.0,22.1,15.6,26.7,0.0,0.0,254,31.0,1003.0,6.572764255594887e-05,2.7386517731008715e-06,0.00018944196396683164,7.893415165101156e-06,0.0010967414828894706,4.569756178599896e-05,0.00025667777412832033,1.0694907255098059e-05
2023-04-14,LAKE-3,0.02292895,6539.399925,156945.5982,667.2708333,16014.5,16014.5,71.98911739,1727.738817,0.03901551,0.089396719,0.00480435,60.0,1440.0,22.1,15.6,26.7,0.0,0.0,254,31.0,1003.0,6.673717048053948e-05,2.7807154372685487e-06,0.0005419639997617145,2.2581833328110035e-05,0.0012418087933443408,5.174203306679542e-05,0.0003185057801970643,1.3271074177642905e-05
2023-04-15,LAKE-1,0.0130745,5643.524128,124157.5308,575.8590909,12668.9,12668.9,61.5988107,1355.173835,0.017548375,0.064823573,0.003773202,56.72727273,1248.0,21.2,16.1,26.7,0.0,0.0,324,15.8,1012.1,6.125446184953697e-05,2.7842937212553247e-06,0.00028488171769199433,1.2949168989821886e-05,0.001052351048069829,4.7834138562747556e-05,0.00021225247454331126,9.647839754816398e-06
2023-04-15,LAKE-3,0.01612086,5552.233866,105492.4434,566.5578947,10764.6,10764.6,58.93021853,1119.674152,0.033167426,0.060009068,0.00319944,57.05263158,1084.0,21.2,16.1,26.7,0.0,0.0,324,15.8,1012.1,5.42920097669626e-05,2.8574741984398333e-06,0.0005628254370568003,2.9622391425894056e-05,0.0010183072368796797,5.359511773386013e-05,0.00027355846290970815,1.4397813838253185e-05
2023-04-15,LAKE-4,0.009427119,3788.867885,34099.81097,386.6333333,3479.7,3479.7,40.05551393,360.4996253,0.000838499,0.036066417,0.000989456,41.0,369.0,21.2,16.1,26.7,0.0,0.0,324,15.8,1012.1,2.4702117209859008e-05,2.744679690517282e-06,2.0933422586097375e-05,2.325935843351347e-06,0.000900410791458793,0.0001000456435148478,0.00023535134305041234,2.6150149232901297e-05
2023-04-16,LAKE-1,0.000300227,215.0123485,430.024697,21.95,43.9,43.9,0.164729135,0.329458269,0.000155011,0.000386923,2.4879e-06,10.5,21.0,18.8,10.0,27.8,0.0,0.0,91,13.7,1015.5,1.5102974953398498e-05,7.551487499620171e-06,0.0009410053661727782,0.00047050268451449915,0.002348843754931391,0.0011744218810304013,0.0018225494840363244,0.0009112747447841414
2023-04-16,LAKE-3,0.025427,5923.32616,142159.8278,604.425,14506.2,14506.2,62.84787424,1508.348982,0.044143301,0.081171349,0.00435186,60.0,1440.0,18.8,10.0,27.8,0.0,0.0,91,13.7,1015.5,6.92443468076797e-05,2.885181116527581e-06,0.0007023833587660896,2.9265973277263764e-05,0.0012915528167273776,5.381470068841138e-05,0.00040458011201621193,1.6857504664659893e-05
2023-04-16,LAKE-4,0.025379064,5054.222458,96030.22671,515.7263158,9798.8,9798.8,53.90254725,1024.148398,0.001401983,0.064690717,0.002916495,53.57894737,1018.0,18.8,10.0,27.8,0.0,0.0,91,13.7,1015.5,5.410681217852835e-05,2.847726956069505e-06,2.6009587144325544e-05,1.3689256388408665e-06,0.0012001421138775588,6.316537439918935e-05,0.00047083236868736294,2.4780650977496328e-05
2023-04-17,LAKE-3,0.014152276,6146.845203,122936.9041,627.22,12544.4,12544.4,67.20269406,1344.053881,0.043967902,0.070419165,0.003703756,57.65,1153.0,22.0,13.9,31.7,0.0,0.0,306,16.2,1006.5,5.511320716834964e-05,2.755660358827534e-06,0.0006542580266312616,3.2712901336430874e-05,0.001047862232087426,5.239311161216758e-05,0.00021059090261120404,1.0529545132127036e-05
2023-04-17,LAKE-4,0.0394056,7436.665585,178479.974,758.8333333,18212.0,18212.0,85.41303905,2049.912937,0.015515719,0.104307296,0.0054636,60.0,1440.0,22.0,13.9,31.7,0.0,0.0,306,16.2,1006.5,6.396681420973277e-05,2.6652839256655707e-06,0.00018165515678369954,7.568964866725947e-06,0.0012212104517079585,5.0883768826129416e-05,0.0004613534471819031,1.922306030112146e-05
2023-04-18,LAKE-3,0.009739814,5817.789631,87266.84447,593.66,8904.9,8904.9,63.38180154,950.7270232,0.032257575,0.04924553,0.002642372,56.2,843.0,25.2,18.9,30.0,0.0,0.0,263,27.4,1003.7,4.1689758507927705e-05,2.779317233569511e-06,0.0005089406456779612,3.3929376374961965e-05,0.0007769663973486356,5.179775981779415e-05,0.00015366893593034338,1.0244595727612005e-05
2023-04-18,LAKE-4,0.019839514,5676.59351,102178.6832,579.25,10426.5,10426.5,62.80496623,1130.489392,0.008577499,0.062502462,0.0031215,53.83333333,969.0,25.2,18.9,30.0,0.0,0.0,263,27.4,1003.7,4.970148361466606e-05,2.761193534490061e-06,0.0001365735787292374,7.587421041452816e-06,0.0009951834345568757,5.528796859333997e-05,0.00031589084734708886,1.7549491521456045e-05
2023-04-19,LAKE-3,0.012686766,5381.899191,96874.18543,549.1666667,9885.0,9885.0,59.78300452,1076.094081,0.034062463,0.055818767,0.002929512,49.11111111,884.0,24.1,18.3,30.0,0.0,0.0,265,24.8,1004.8,4.9002421733754645e-05,2.722356763897115e-06,0.0005697683358922624,3.165379644904859e-05,0.0009336895568928157,5.187164206695418e-05,0.000212213589829794,1.1789643883377146e-05
2023-04-19,LAKE-4,0.021416468,5972.208874,125416.3864,609.4,12797.4,12797.4,67.55557986,1418.667177,0.013696748,0.075208178,0.003800411,53.14285714,1116.0,24.1,18.3,30.0,0.0,0.0,265,24.8,1004.8,5.625606364234974e-05,2.678860173558523e-06,0.00020274784153114664,9.654659120939117e-06,0.0011132785501339639,5.301326429433561e-05,0.00031701997147212413,1.5096189118358661e-05
2023-04-20,LAKE-3,0.011227937,5494.843393,87917.49428,560.6875,8971.0,8971.0,61.25497926,980.0796681,0.028933621,0.050342801,0.002657313,47.5625,761.0,22.9,16.7,28.3,0.0,0.0,298,21.2,1009.6,4.338117540977191e-05,2.7113234632767298e-06,0.00047234724996297385,2.952170312449317e-05,0.0008218564695992683,5.1366029353098866e-05,0.0001832983560788165,1.1456147255627371e-05
2023-04-20,LAKE-4,0.01753543,5994.006676,89910.10014,611.62,9174.3,9174.3,66.82682363,1002.402354,0.007161359,0.05286187,0.002736697,53.2,798.0,22.9,16.7,28.3,0.0,0.0,298,21.2,1009.6,4.0952073603741324e-05,2.73013824147504e-06,0.00010716294163029934,7.144196111893808e-06,0.0007910277210342998,5.273518142596062e-05,0.0002624010696227071,1.7493404649366976e-05
2023-04-21,LAKE-3,0.009166075,6592.996265,65929.96265,672.76,6727.6,6727.6,74.33898207,743.3898207,0.023334142,0.040209071,0.002008806,54.6,546.0,20.7,13.3,27.2,0.0,0.0,319,17.3,1013.6,2.702224249060127e-05,2.7022242490601274e-06,0.00031388837121858643,3.138883712185864e-05,0.0005408881031238474,5.408881031238474e-05,0.00012330105611842957,1.2330105611842956e-05
2023-04-21,LAKE-4,0.023799313,6569.676218,105114.8195,670.36875,10725.9,10725.9,74.99699207,1199.951873,0.011516326,0.061575921,0.003127818,53.75,860.0,20.7,13.3,27.2,0.0,0.0,319,17.3,1013.6,4.170591264621101e-05,2.6066195406488606e-06,0.0001535571718563192,9.597323241979724e-06,0.0008210452086201915,5.131532554389371e-05,0.00031733690036243607,1.983355627463569e-05
2023-04-22,LAKE-3,0.015431856,6674.248125,120136.4663,681.0444444,12258.8,12258.8,75.93420017,1366.815603,0.039934003,0.068747087,0.003666288,54.11111111,974.0,21.9,11.7,30.6,0.0,0.0,334,11.5,1006.0,4.828243389397645e-05,2.6823574386719965e-06,0.0005259027277642556,2.921681821040786e-05,0.0009053507753566953,5.029726529980211e-05,0.00020322668791468752,1.1290371551311594e-05
2023-04-22,LAKE-4,0.01275519,6902.994321,62126.94889,704.3777778,6339.4,6339.4,79.19574145,712.761673,0.006012473,0.036377256,0.001891671,54.33333333,489.0,21.9,11.7,30.6,0.0,0.0,334,11.5,1006.0,2.3886019189482568e-05,2.654002132350907e-06,7.59191452711628e-05,8.435460586276502e-06,0.00045933348604314375,5.1037054008373985e-05,0.00016105903886325695,1.7895448763839468e-05
2023-04-23,LAKE-3,0.014657815,6928.350752,83140.20902,706.9833333,8483.8,8483.8,79.1212802,949.4553624,0.024592829,0.048869177,0.002536105,55.33333333,664.0,17.8,8.9,23.9,0.0,0.0,103,13.0,1009.3,3.205338682070516e-05,2.6711155683920965e-06,0.00031082445756483093,2.590203813040258e-05,0.0006176489672117312,5.147074726764427e-05,0.00018525755603231506,1.5438129669359587e-05
2023-04-23,LAKE-4,0.014842996,5988.599813,47908.7985,611.0625,4888.5,4888.5,68.53456416,548.2765133,0.003807863,0.028023712,0.001436123,48.0,384.0,17.8,8.9,23.9,0.0,0.0,103,13.0,1009.3,2.095472580298671e-05,2.6193407252777903e-06,5.5561205454086014e-05,6.945150681507407e-06,0.00040889895986755186,5.111236998157951e-05,0.00021657679131580545,2.7072098913488146e-05
2023-04-24,LAKE-3,0.020825152,6523.177355,123940.3698,665.6210526,12646.8,12646.8,73.14511504,1389.757186,0.038553817,0.071028616,0.003778908,54.68421053,1039.0,17.7,9.4,30.0,0.0,0.0,226,15.8,1006.5,5.1663162986803344e-05,2.7191138409411325e-06,0.0005270866957952904,2.7741405037066665e-05,0.000971064382920957,5.1108651723855885e-05,0.00028471008608861435,1.498474137049722e-05
2023-04-24,LAKE-4,0.029937031,6587.178622,105394.858,672.15625,10754.5,10754.5,75.02572778,1200.411644,0.008675022,0.062247802,0.003209831,53.6875,859.0,17.7,9.4,30.0,0.0,0.0,226,15.8,1006.5,4.2783070487663585e-05,2.6739419065481837e-06,0.00011562729555170734,7.226705974871399e-06,0.0008296860802541089,5.185538003661684e-05,0.0003990235334708805,2.49389708519022e-05
2023-04-25,LAKE-3,0.014760251,6602.657342,118847.8322,673.7388889,12127.3,12127.3,74.61049751,1342.988955,0.039716246,0.066292255,0.003550158,53.94444444,971.0,24.5,17.2,30.0,0.0,0.0,265,23.0,1003.2,4.75825536416531e-05,2.6434752026683643e-06,0.0005323144507202468,2.957302504397737e-05,0.0008885110971296617,4.936172762493046e-05,0.0001978307542852357,1.0990597461763936e-05
2023-04-25,LAKE-4,0.018364518,6228.591391,93428.87087,635.5733333,9533.6,9533.6,70.86449737,1062.967461,0.012260193,0.055434343,0.002757115,50.2,753.0,24.5,17.2,30.0,0.0,0.0,265,23.0,1003.2,3.890685889726223e-05,2.5937905920527517e-06,0.0001730089601283233,1.1533930670338742e-05,0.0007822583247936469,5.215055496416555e-05,0.00025914976725389846,1.7276651142945947e-05
2023-04-26,LAKE-3,0.019071619,6445.635269,90238.89377,657.7142857,9208.0,9208.0,72.40091504,1013.612811,0.028030864,0.053604974,0.002681911,55.5,777.0,21.6,12.2,27.2,0.0,0.0,4,16.9,1007.5,3.704250144515853e-05,2.6458929592199087e-06,0.00038716173662326685,2.765440974680025e-05,0.0007403908358117348,5.288505967788128e-05,0.0002634168226943448,1.8815487327142712e-05
2023-04-26,LAKE-4,0.025075986,6790.600306,108649.6049,692.90625,11086.5,11086.5,78.58581095,1257.372975,0.011061319,0.063722761,0.003300895,54.3125,869.0,21.6,12.2,27.2,0.0,0.0,4,16.9,1007.5,4.200370219631869e-05,2.6252313876874917e-06,0.00014075465871361606,8.797166171000295e-06,0.0008108685299505712,5.067928312997184e-05,0.00031909050370370967,1.9943156484654047e-05
2023-04-27,LAKE-3,0.025672704,6968.398921,132399.5795,711.0526316,13510.0,13510.0,79.06196801,1502.177392,0.043128838,0.078750691,0.004044255,57.21052632,1087.0,19.1,8.9,29.4,0.0,0.0,270,14.4,1008.8,5.1152976605495963e-05,2.692261926945576e-06,0.000545506759894276,2.8710882103330177e-05,0.000996062872986407,5.242436174275747e-05,0.0003247162276146837,1.7090327771355516e-05
2023-04-27,LAKE-4,0.021030815,5806.678762,92906.86019,592.5125,9480.2,9480.2,66.29162593,1060.666015,0.010637054,0.05854256,0.002814453,47.125,754.0,19.1,8.9,29.4,0.0,0.0,270,14.4,1008.8,4.245563388310757e-05,2.6534771173940177e-06,0.00016045848703774584,1.0028655438724508e-05,0.0008831064131964037,5.5194150818530754e-05,0.00031724693285102535,1.9827933300945823e-05
2023-04-28,LAKE-3,0.023565591,6959.584686,146151.2784,710.152381,14913.2,14913.2,79.85998513,1677.059688,0.045096735,0.082841161,0.004463359,54.95238095,1154.0,24.5,11.7,27.8,0.0,0.0,30,22.0,1008.0,5.588980504735038e-05,2.6614192875405877e-06,0.0005646975131110947,2.689035776286574e-05,0.0010373300328712445,4.9396668224011354e-05,0.00029508634345021197,1.405173063822401e-05
2023-04-28,LAKE-4,0.019670275,5627.302821,78782.23949,574.2,8038.8,8038.8,63.95576075,895.3806505,0.008934266,0.047786355,0.002347929,47.71428571,668.0,24.5,11.7,27.8,0.0,0.0,30,22.0,1008.0,3.6711767203863645e-05,2.6222690859902606e-06,0.00013969446841424678,9.978176315303342e-06,0.0007471782751016686,5.3369876792976334e-05,0.0003075606445663302,2.1968617469023585e-05
2023-04-29,LAKE-2,0.00837345,4971.067525,54681.74278,507.2545455,5579.8,5579.8,53.16820862,584.8502948,0.009383719,0.027237168,0.0016155,51.0,561.0,15.8,7.8,27.8,0.0,0.0,147,6.5,1017.0,3.0384698712461528e-05,2.762245337590962e-06,0.0001764911634895703,1.6044651226873247e-05,0.0005122829733585257,4.65711793978222e-05,0.00015748978980740388,1.4317253619344502e-05
2023-04-29,LAKE-3,0.020341154,6303.846786,107165.3954,643.2529412,10935.3,10935.3,71.57727788,1216.813724,0.03131128,0.061029005,0.003266023,50.70588235,862.0,15.8,7.8,27.8,0.0,0.0,147,6.5,1017.0,4.562932674633868e-05,2.6840780438140418e-06,0.00043744720290276565,2.5732188405199147e-05,0.0008526309858041223,5.015476386918199e-05,0.00028418451500910864,1.6716736176456865e-05
2023-04-29,LAKE-4,0.012053658,5727.498428,45819.98742,584.4375,4675.5,4675.5,64.59969003,516.7975202,0.007104023,0.026873147,0.001264775,48.125,385.0,15.8,7.8,27.8,0.0,0.0,147,6.5,1017.0,1.9578654315719476e-05,2.447331789654358e-06,0.0001099699239532094,1.3746240495215131e-05,0.00041599498368367015,5.199937296448351e-05,0.00018659002844134852,2.332375355697382e-05
2023-04-30,LAKE-2,0.010096596,6876.906017,75645.96619,701.7363636,7719.1,7719.1,78.55693792,864.1263171,0.028185596,0.042842778,0.002309024,55.18181818,607.0,22.7,12.2,34.4,0.0,0.0,252,10.1,1008.3,2.9392999028951968e-05,2.6720908208756596e-06,0.00035879193800429643,3.261744891023641e-05,0.0005453723010898132,4.957930010022142e-05,0.00012852583447539752,1.1684166770761111e-05
2023-04-30,LAKE-3,0.008003026,6165.208971,73982.50765,629.0916667,7549.1,7549.1,68.9084406,826.9012872,0.0261024,0.04243906,0.002249315,51.5,618.0,22.7,12.2,34.4,0.0,0.0,252,10.1,1008.3,3.264208245629636e-05,2.720173538024697e-06,0.00037879829775164004,3.156652481263667e-05,0.0006158760759998971,5.132300633332477e-05,0.00011613999577288358,9.678332981073634e-06
2023-04-30,LAKE-4,0.010709488,6220.807515,62208.07515,634.77,6347.7,6347.7,70.25032633,702.5032633,0.006409467,0.036137202,0.001871828,51.3,513.0,22.7,12.2,34.4,0.0,0.0,252,10.1,1008.3,2.664511466049442e-05,2.664511466049442e-06,9.12375405900837e-05,9.12375405900837e-06,0.0005144061798410155,5.144061798410154e-05,0.00015244751959858974,1.5244751959858975e-05
2023-05-01,LAKE-2,0.010762954,6278.172215,69059.89437,647.8272727,7126.1,7126.1,72.53051139,797.8356253,0.026201218,0.039657563,0.002124008,50.81818182,559.0,26.3,20.0,32.8,0.0,0.0,183,12.2,1003.3,2.9284337850302865e-05,2.6622125318123473e-06,0.00036124408194387057,3.28403710853948e-05,0.0005467707622625105,4.970643293233249e-05,0.00014839208760196224,1.3490189781827484e-05
2023-05-01,LAKE-3,0.00435224,6453.698695,83898.08304,665.9615385,8657.5,8657.5,73.08424662,950.095206,0.033064527,0.0484143,0.002554802,53.23076923,692.0,26.3,20.0,32.8,0.0,0.0,183,12.2,1003.3,3.4956945144192825e-05,2.6889957804923395e-06,0.00045241660862864626,3.48012775890167e-05,0.0006624450854878361,5.0957314271513124e-05,5.955100040408681e-05,4.580846185219042e-06
2023-05-01,LAKE-4,0.010551345,6245.245216,62452.45216,644.45,6444.5,6444.5,71.68956946,716.8956946,0.006411135,0.039587105,0.001923588,49.2,492.0,26.3,20.0,32.8,0.0,0.0,183,12.2,1003.3,2.6832187924817814e-05,2.6832187924817817e-06,8.94291184657925e-05,8.94291184657925e-06,0.0005522017400604989,5.522017400604989e-05,0.00014718103455604154,1.4718103455604154e-05
2023-05-02,LAKE-2,0.006316177,4917.471324,39339.77059,507.4375,4059.5,4059.5,55.02727724,440.2182179,0.014684664,0.022139954,0.00117923,45.5,364.0,26.6,18.3,31.1,0.0,0.0,265,11.5,1004.8,2.1429917290961353e-05,2.6787396614918695e-06,0.000266861540976364,3.3357692623561e-05,0.000402345075214919,5.029313440414979e-05,0.00011478265538111514,1.4347831923291242e-05
2023-05-02,LAKE-3,0.006541225,5931.544029,100836.2485,612.0764706,10405.3,10405.3,66.36031637,1128.125378,0.008506628,0.046517317,0.003062566,52.29411765,889.0,26.6,18.3,31.1,0.0,0.0,265,11.5,1004.8,4.6150563582673284e-05,2.71473903497276e-06,0.00012818847867707958,7.5404987476489525e-06,0.000700980940787519,4.123417299810093e-05,9.85713353674899e-05,5.798313846637001e-06
2023-05-02,LAKE-4,0.015298216,6741.830739,80901.96887,695.6833333,8348.2,8348.2,77.00356383,924.042766,0.006676306,0.047532607,0.002477402,56.16666667,674.0,26.6,18.3,31.1,0.0,0.0,265,11.5,1004.8,3.217256288902856e-05,2.6810469073029894e-06,8.670125988894765e-05,7.225104990432877e-06,0.0006172780146245861,5.143983454982212e-05,0.00019866893477519712,1.6555744563883096e-05
2023-05-03,LAKE-2,0.018900875,5448.904347,76284.66085,562.2785714,7871.9,7871.9,59.90451998,838.6632797,0.02159396,0.043553728,0.002347599,52.71428571,738.0,24.1,14.4,32.2,0.0,0.0,253,11.9,1005.9,3.918901279542479e-05,2.7992151997399536e-06,0.00036047296610021174,2.5748069007772012e-05,0.0007270524497073183,5.1932317837475486e-05,0.00031551667564167667,2.2536905403514354e-05
2023-05-03,LAKE-3,0.00254105,6254.469325,50035.7546,645.375,5163.0,5163.0,70.85613262,566.849061,0.01599535,0.028426622,0.001524909,52.0,416.0,24.1,14.4,32.2,0.0,0.0,253,11.9,1005.9,2.1521199981066652e-05,2.6901499974434995e-06,0.00022574404513131893,2.8218005639423647e-05,0.00040118788521032323,5.014848564775165e-05,3.58621040415457e-05,4.482763004876884e-06
2023-05-03,LAKE-4,0.011742578,5921.458408,65136.04249,611.0272727,6721.3,6721.3,66.80691108,734.8760219,0.005671936,0.041568919,0.001992537,50.90909091,560.0,24.1,14.4,32.2,0.0,0.0,253,11.9,1005.9,2.982531249819311e-05,2.7113920452164913e-06,8.490043781859581e-05,7.718221619662291e-06,0.0006222248316528512,5.656589378508338e-05,0.00017576891088316425,1.5978991898034606e-05
2023-05-04,LAKE-2,0.009562126,5667.181347,51004.63212,584.7777778,5263.0,5263.0,62.34652287,561.1187059,0.017616238,0.029343021,0.001569338,54.44444444,490.0,25.1,18.9,30.6,0.0,0.0,233,19.1,1005.5,2.5171219303957952e-05,2.7968021445353136e-06,0.0002825536563880551,3.139485070586737e-05,0.00047064406560705445,5.2293785060926805e-05,0.00015337063816595167,1.7041182016313173e-05
